,netflix_id,title,directors,cast,countries,dateAdded,releaseYear,maturityRating,duration,titleType,age_rating,suitability,genres,titleCleaned,imdb_id,duplicateIds,numDuplicates,isMissing,ngramMatchedTitle,ngramConfidence,filteredOn,errors
0,81193313,chocolate,,"ha ji-won, yoon kye-sang, jang seung-jo, kang bu-ja, lee jae-ryong, min jin-woong, kim won-hae, yoo teo",south korea,2019-11-30,2019,TV-14,1 Season,tvSeries,16,Young Adults,"International,Korean,Romance",chocolate,,"tt11214028, tt12263402, tt18263132",3,False,,,,
1,81197050,guatemala: heart of the mayan world,"luis ara, ignacio jaunsolo",christian morales,,2019-11-30,2019,TV-G,67 min,movie,0,Kids,"Documentary,International",guatemala  heart of the mayan world,tt11505398,,0,False,,,titleCleaned,
2,81213894,the zoya factor,abhishek sharma,"sonam kapoor, dulquer salmaan, sanjay kapoor, sikander kher, angad bedi, koel purie, pooja bhamrah, manu rishi chadha",india,2019-11-30,2019,TV-14,135 min,movie,16,Young Adults,"Comedy,Drama,International",the zoya factor,tt8304386,,0,False,,,titleCleaned,
3,81082007,atlantics,mati diop,"mama sane, amadou mbow, ibrahima traore, nicole sougou, amina kane, mariama gassama, coumba dieng, ibrahima mbaye, diankou sembene","france, senegal, belgium",2019-11-29,2019,TV-14,106 min,movie,16,Young Adults,"Drama,Independent,International",atlantics,tt10199586,,0,False,,,titleCleaned,
4,80213643,chip and potato,,"abigail oliver, andrea libman, briana buckmaster, brian dobson, chance hurstfield, dominic good, emma jayne maas, evan byarushengo, scotia anderson, alessandro juliani","canada, united kingdom",,2019,TV-Y,2 Seasons,tvSeries,0,Kids,Family,chip and potato,tt9897038,,0,False,,,titleCleaned,
5,81172754,crazy people,moses inwang,"ramsey nouah, chigul, sola sobowale, ireti doyle, ben touitou, francis onwochei, ememobong nkana, emem inwang, patrick onyeke",nigeria,2019-11-29,2018,TV-14,107 min,movie,16,Young Adults,"Comedy,International,Thriller",crazy people,tt8542144,,0,False,,,releaseYear,
6,81120982,i lost my body,jérémy clapin,"hakim faris, victoire du bois, patrick d'assumçao, dev patel, alia shawkat, george wendt",france,2019-11-29,2019,TV-MA,81 min,movie,18,Adult,"Drama,Independent,International",i lost my body,tt9806192,,0,False,,,titleCleaned,
7,81227195,kalushi: the story of solomon mahlangu,mandla dube,"thabo rametsi, thabo malema, welile nzuza, jafta mamabolo, louw venter, pearl thusi",south africa,2019-11-29,2016,TV-MA,107 min,movie,18,Adult,"Drama,International",kalushi  the story of solomon mahlangu,tt3487278,,0,False,,,titleCleaned,
8,70205672,la reina del sur,,"kate del castillo, cristina urgel, alberto jiménez, juan josé arjona, humberto zurita, dagoberto gama, christian tappán, miguel de miguel, salvador zerboni, carmen navarro, santiago meléndez, juan carlos solarte","united states, spain, colombia, mexico",,2019,TV-14,2 Seasons,tvSeries,16,Young Adults,"Crime,International,Spanish",la reina del sur,tt1704637,,0,False,,,titleCleaned,
9,81172841,lagos real fake life,mike ezuruonye,"nonso diobi, mike ezuruonye, mercy aigbe, rex nosa, annie macaulay idibia, ik ogbonna, nedu wazobia, uzee usman, odunlade adekola, mr jollof, efe irele, josh 2 funny, haillie sumney, emmanuella, mc lively",,2019-11-29,2018,TV-14,118 min,movie,16,Young Adults,"Comedy,International",lagos real fake life,tt15150376,,0,False,,,titleCleaned,
10,81172899,payday,cheta chukwu,"baaj adebule, ebiye victor, meg otanwa, bisola aiyeola, mawuli gavor, zack orji, segilola ogidan",nigeria,2019-11-29,2018,TV-MA,110 min,movie,18,Adult,"Comedy,Independent,International",payday,,"tt6250554, tt8960334",2,False,,,,
11,81094391,sugar rush christmas,,"hunter march, candace nelson, adriano zumbo",united states,2019-11-29,2019,TV-PG,1 Season,tvSeries,7,Older Kids,Reality-TV,sugar rush christmas,tt11168116,,0,False,,,titleCleaned,
12,81172908,the accidental spy,roger russell,"ramsey nouah, christine allado, ayo makun, emmanuel edunjobi, thenjiwe moseley, miguel a. núñez jr., bucci franklin",nigeria,2019-11-29,2017,TV-14,104 min,movie,16,Young Adults,"Comedy,International,Action,Adventure",the accidental spy,tt6921426,,0,False,,,releaseYear,
13,81152641,the charming stepmom,,"shahkrit yamnarm, view wannarot sontichai, krittanai arsalprakit, ployshompoo supasap, boriboon chanrueng, shawankorn wanthanapisitkul, duangta toongkamanee, daraneenuch pasutanavin, phuwin tangsakyuen, nuntasai pisolyabut, pimmara charoenpakdee, thanawat rattanakitpaisan",,2019-11-29,2019,TV-14,1 Season,tvSeries,16,Young Adults,"International,Romance,Comedy",the charming stepmom,tt13846404,,0,False,,,titleCleaned,
14,81172901,the island,toka mcbaror,"sambasa nzeribe, segun arinze, tokunbo idowu, femi adebayo",nigeria,2019-11-29,2018,TV-14,93 min,movie,16,Young Adults,"Drama,International,Thriller",the island,,"tt8755316, tt9125432, tt9823276",3,False,,,,
15,80990849,the movies that made us,,,united states,2019-11-29,2019,TV-MA,1 Season,tvSeries,18,Adult,Docuseries,the movies that made us,tt10681222,,0,False,,,titleType,
16,81033086,holiday rush,leslie small,"romany malco, sonequa martin-green, darlene love, deon cole, la la anthony, deysha nelson, amarr m. wooten, selena-marie alphonse, andrea-marie alphonse",united states,2019-11-28,2019,TV-PG,94 min,movie,7,Older Kids,"Family,Drama",holiday rush,tt10091530,,0,False,,,titleCleaned,
17,80156799,levius,,"nobunaga shimazaki, junichi suwabe, takahiro sakurai, ayane sakura, hochu otsuka, daisuke ono, saori hayami, mamoru miyano",japan,2019-11-28,2019,TV-14,1 Season,tvSeries,16,Young Adults,"Animation,International",levius,tt10619444,,0,False,,,titleCleaned,
18,81161538,lugar de mulher,,,brazil,2019-11-28,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Comedy,Comedy,Talk-Show",lugar de mulher,tt11215186,,0,False,,,titleCleaned,
19,80997965,merry happy whatever,,"dennis quaid, bridgit mendler, brent morin, ashley tisdale, siobhan murphy, adam rose, elizabeth ho, hayes macarthur, garcelle beauvais, tyler ritter, mason davis, lucas jaye",united states,2019-11-28,2019,TV-PG,1 Season,tvSeries,7,Older Kids,Comedy,merry happy whatever,tt9770286,,0,False,,,titleCleaned,
20,81018979,mythomaniac,,"marina hands, mathieu demy, marie drion, jérémy gillet, zélie rhixon, yves jacques, jean-charles clichet, julia faure, andrea roncato, linh dan pham",france,2019-11-28,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Comedy,Drama",mythomaniac,tt10677432,,0,False,,,titleCleaned,
21,60020826,the score,frank oz,"robert de niro, edward norton, marlon brando, angela bassett, gary farmer, paul soles, jamie harrold, serge houde","germany, canada, united states",2019-11-28,2001,R,124 min,movie,18,Adult,"Drama,Thriller",the score,tt0227445,,0,False,,,releaseYear,
22,81002391,broken,,,united states,2019-11-27,2019,TV-14,1 Season,tvSeries,16,Young Adults,Docuseries,broken,tt11168226,,0,False,,,releaseYear,
23,70101696,defiance,edward zwick,"daniel craig, liev schreiber, jamie bell, alexa davalos, allan corduner, mark feuerstein, tomas arana, jodhi may, kate fahy, iddo goldberg, george mackay, iben hjejle, martin hancock, jacek koman, ravil isyanov",united states,2019-11-27,2008,R,137 min,movie,18,Adult,"Drama,Action,Adventure",defiance,tt1034303,,0,False,,,releaseYear,
24,81194544,evvarikee cheppoddu,basava shankar eeday,"rakesh varre, gargeyi, vamsi raj nekkanti, d p ghani, k prasanna",india,2019-11-27,2019,TV-14,134 min,movie,16,Young Adults,"Comedy,International,Romance",evvarikee cheppoddu,tt10081202,,0,False,,,titleCleaned,
25,80995081,little singham: mahabali,prakash satam,"saumya daan, sonal kaushal, anamaya verma, ganesh divekar, neshma chemburkar",,2019-11-27,2019,TV-Y7,69 min,movie,7,Older Kids,"Family,Comedy",little singham  mahabali,tt11151836,,0,False,,,ngramMatchedTitle,
