         3917789202 function calls (3917387032 primitive calls) in 3137.682 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1524  637.245    0.418  975.383    0.640 ngram.py:266(items_sharing_ngrams)
     1524  557.453    0.366 2049.421    1.345 ngram.py:309(search)
     8878  518.367    0.058  518.367    0.058 {pandas._libs.ops.scalar_compare}
 1692/846  471.692    0.279  471.816    0.558 algorithms.py:439(isin)
1846761090  337.996    0.000  337.996    0.000 {method 'setdefault' of 'dict' objects}
339456099  149.089    0.000  193.021    0.000 ngram.py:376(ngram_similarity)
     1524  105.436    0.069  148.451    0.097 {method 'sort' of 'list' objects}
339457623   98.498    0.000   98.498    0.000 ngram.py:159(pad)
339456102   43.932    0.000   43.932    0.000 {built-in method builtins.abs}
339456099   43.015    0.000   43.015    0.000 ngram.py:337(<lambda>)
339655422   40.552    0.000   40.552    0.000 {method 'append' of 'list' objects}
     1524   39.676    0.026 2090.772    1.372 1787428443.py:39(try_ngram_match)
341203950/340900552   36.676    0.000   36.878    0.000 {built-in method builtins.len}
    14933    4.444    0.000    4.444    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
   429207    1.921    0.000    1.921    0.000 {method 'reduce' of 'numpy.ufunc' objects}
5394228/5339183    1.746    0.000    2.916    0.000 {built-in method builtins.isinstance}
        1    1.549    1.549 3137.682 3137.682 1787428443.py:1(MatchNetflixToIMDB)
   274700    1.534    0.000    5.830    0.000 take.py:120(_take_nd_ndarray)
    13069    1.335    0.000    1.335    0.000 socket.py:545(send)
281383/274700    0.847    0.000    7.500    0.000 take.py:57(take_nd)
    13177    0.832    0.000    0.832    0.000 blocks.py:843(set_inplace)
    66748    0.805    0.000    1.061    0.000 string_.py:313(_validate)
    52285    0.775    0.000    0.775    0.000 {pandas._libs.algos.take_1d_object_object}
   243245    0.764    0.000    9.355    0.000 algorithms.py:1484(take)
    14701    0.754    0.000    2.062    0.000 managers.py:1183(iset)
   225635    0.750    0.000    2.042    0.000 blocks.py:236(make_block_same_class)
     8878    0.736    0.000  519.177    0.058 array_ops.py:60(comp_method_OBJECT_ARRAY)
    76450    0.584    0.000    0.941    0.000 generic.py:5844(__finalize__)
   274700    0.532    0.000    1.188    0.000 take.py:554(_take_preprocess_indexer_and_fill_value)
   166727    0.520    0.000   15.589    0.000 blocks.py:1758(take_nd)
    19656    0.505    0.000    0.850    0.000 utils.py:243(maybe_convert_indices)
    19656    0.493    0.000   19.258    0.001 managers.py:751(<listcomp>)
    59246    0.486    0.000   25.767    0.000 frame.py:3758(__getitem__)
   288066    0.451    0.000    0.724    0.000 cast.py:527(maybe_promote)
    15042    0.422    0.000    0.732    0.000 std.py:355(format_meter)
